Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"మిగతా మ్యాచ్‌ల్లో ఫరూఖీ 21-12, 21-11తో లీసా ఇంగ్లాం, త్రిష 21-15, 21-17తో లియోనాపై గెలిచారు",pos,happy,no,no
తిరుప‌తిలోని జెఈవో బంగ్లాలో మంగ‌ళ‌వారం సాయంత్రం ఈ కార్య‌క్ర‌మం జ‌రిగింది,neutral,no,no,no
"అసలు తెలంగాణ సీఎం కేసీఆర్ రాజకీయంగా ఎదిగింది ఎన్టీఆర్ వద్దనే.
",pos,happy,no,no
బ్యాటింగ్‌ ఆర్డర్‌లో ఆరో స్థానంలో దిగుతాడు.,neutral,no,no,no
సూరరై పోట్రు అనే టైటిల్‌తో తెరకెక్కుతోన్న చిత్రానికి సూర్యే నిర్మాత కావడం విశేషం,pos,no,no,no
అయితే ఇక్కడ ఓ విశేషం జరిగింది.,neutral,no,no,no
అంతకుముందే నిర్మాత కలైపులి థానుకు ఈ కథ వినిపించాను,neutral,no,no,no
ఇప్పుడు ఈ రెండు సినిమాలకు వచ్చే ఓపెనింగ్స్‌ విజరు దేవరకొండ రేంజ్‌ ఏంటో చూపిస్తాయి.,neutral,no,no,no
"ఛేదనలో పంజాబ్‌ ఇన్నింగ్స్‌లో రాహుల్‌, సర్ఫరాజ్‌లు అర్ధ శతకాలు చేసినా లక్ష్యాన్ని మాత్రం చేరుకోలేక 22 పరుగుల తేడాతో ఓటమిపాలైంది.
",neg,sad,no,no
ఎన్నికల్లో ఇచ్చిన ప్రతి హామీని నెరవేరుస్తామని జగన్ స్పష్టం చేశారు,neutral,no,no,no
మెర్లిన్‌ చిత్రం ఫేమ్‌ విష్ణుప్రియన్‌ హీరోగా నటిస్తున్న ‘సోమపాన రూప సుందరన్‌’ సినిమాలో బిగ్‌ బాస్‌ ఫేమ్‌ ఐశ్వర్య దత్తా హీరోయిన్‌ గా కనిపించనుంది.,neutral,no,no,no
"తిరుమల అదనపు ఎస్పీ కె ఎస్‌ మహేశ్వర్‌ రాజు, సీఐ రామకృష్ణ నాందేడ్‌ వెళ్లి చిన్నారిని గుర్తించి నిందితుడిని అదుపులోకి తీసుకున్నారు",neutral,no,no,no
"అద్దం పగిలితే అక్బర్‌, బాంబు పేలితే అమర్‌, ఇంకోటేదో అయితే ఆంటొని అంటూ శ్రీను వైట్ల తెరకెక్కించింది చూస్తే ఇది సీరియస్‌గా సినిమాకోసం తీసినదేనా, లేక జబర్దస్త్‌ స్కిట్‌ కోసం రాసుకున్నదా అనిపిస్తుంది",neg,no,no,yes
"విశాలాంధ్ర బ్యూరో-హైదరాబాద్‌: నేటి యువత పెళ్లిళ్లను వేసుకుంటుండడం, దాని వల్ల కలిగే దుష్ప్రభావాలపై అవగాహన కల్పిం చాలన్న ఉద్దేశంతో ‘మ్యారిటల్‌ ట్రయిల్స్‌’ పేరుతో ఓ లఘు చిత్రాన్ని ప్రొ.",neutral,no,no,no
సియట్‌ షేర్లు 52వారాల అత్యల్ప స్థాయికి చేరాయి,neg,no,no,no
"ఓటమి తర్వాత పవన్ కళ్యాణ్ మళ్లీ సినిమాల్లో వెళ్తారని ప్రచారం జరుగగా,పవన్ దానిపై క్లారిటీ ఇచ్చారు",neutral,no,no,no
"పోలీసులు తెలిపిన వివరాలు ప్ర‌కారం ఎస్సీ బీసీ కాలనీకి చెందిన మురారి జలయ్య, తల్లి లక్ష్మి కుమారుడు ప్రసాద్ బర్తడే వేడుకలకు డబ్బులు ఇవ్వలేదనే కోపంతో తల్లిదండ్రులపై కిరోసిన్ పోసి నిప్పంటించాడు.
",neg,sad,no,no
ఎన్టీఆర్- చరణ్‌లు హీరోలుగా రాజవౌళి దర్శకత్వంలో రాబోతున్న భారీ మల్టీస్టారర్ ఆర్‌ఆర్‌ఆర్,pos,no,no,no
నా పాత్ర పేరు గోవింద్,neutral,no,no,no
గతంలోనూ చిరుత దాడి చేసిన ఘటనలు అనేకం ఉన్నాయి,neg,no,no,no
మానవపాడు మండలంలోని అమరవాయి వాగు శనివారం తెలవారుజామున కురిసిన వర్షానికి పొంగి పొర్లడంతో మానవపాడు అమరావాయి గ్రామాలకు రాకపోకలు నిలిచిపోయ్యాయి,neg,sad,no,no
ఇది మెగాస్టార్‌ ద_x005F_x007f_ష్టికి వెళ్లిందా లేదా అనేది తెలియాల్సి ఉంది.,neutral,no,no,no
"సార్వత్రిక ఎన్నికలు, ఏపీ అసెంబ్లీ ఎన్నికల ఫలితాలు వెలువడేందుకు ఒక్కరోజు ముందు ఈ హత్య చోటుచేసుకోవడంతో కర్నూలులో ఉద్రిక్త పరిస్థితి నెలకొంది.
",neg,sad,no,no
"ఖాదర్ కుటుంబంతో సహా ముస్లింలు అందరికీ చంద్రబాబు శుభాకాంక్షలు తెలిపారు.
",pos,happy,no,no
మ్యారిటల్‌ ట్రయిల్స్‌ లఘుచిత్రం విడుదల.,neutral,no,no,no
అదే ఏడాది శ్రీరాంసాగర్ ప్రాజెక్టు ఆయకట్టు పరిధిలోని పంటలను రక్షించడానికి ప్రభుత్వం ఉన్నఫళంగా సుమారు 14 టీఎంసీల నీటిని సింగూర్ నుంచి విడుదల చేసి తరలించింది,neutral,no,no,no
