Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"డీఆర్‌ఎస్‌ పద్ధతికి స్థిరత్వం లేదు.
",neg,sad,no,no
ఇంగ్లండ్‌ సిరీస్‌కు మిథాలీనే కెప్టెన్‌.,pos,no,no,no
నింగిలోన పాలపుంత నవ్వులొంపెనే/ నేలపైన పాలపిట్ట తొవ్వగాసెనే/ వేకువమ్మ పూలతోట రేకులిప్పెనే/ సుక్కలన్ని ముగ్గులయ్యి సిగ్గులొలికెనే -అంటున్నాడు కుర్ర ప్రేమికుడు ఆనంద్ దేవరకొండ,neutral,no,no,no
ఈ న‌గ‌రానికి ఏమైంది ఫేమ్‌ విశ్వ‌క్ సేన్‌కి మంచి అవ‌కాశాలే వ‌స్తున్నాయి,pos,happy,no,no
"జైపూర్‌: ఇండియన్‌ ప్రీమియర్‌ లీగ్‌ (ఐపీఎల్‌) 12వ సీజన్‌ కోసం జరుగుతున్న వేలంలో సౌరాష్ట్ర పేసర్‌ జయదేవ్‌ ఉనాద్కట్‌, వరుణ్‌ చక్రవర్తి అత్యధిక ధర పలికారు.",neutral,no,no,no
"తిరువనంతపురం ఎక్స్‌ప్రెస్‌ రైలులో మంటలు చెలరేగాయి.
",neg,sad,no,no
"ఎయిర్‌ ఇండియా సేవలు బలంగానే ఉన్నా,ఆ ప్రభావం కనెక్టింగ్‌ ఎయిర్‌లైన్స్‌పై కనిపిస్తూనే ఉన్నది అని అన్నారు",neutral,no,no,no
మెల్‌బోర్న్‌: ఆస్ట్రేలియా మహిళల క్రికెట్‌ జట్టు వికెట్‌ కీపర్‌ అలిస్సా హీలే గురువారం గిన్నీస్‌ వరల్డ్‌ రికార్డు నెలకొల్పింది.,pos,no,no,no
ఈ మేరకు పార్టీ ఉపాధ్యక్షుడు డాక్టర్ ఎస్ మల్లారెడ్డి ప్రభుత్వ ప్రధానకార్యదర్శి ఎస్‌కే జోషీకి లేఖ రాశారు,neutral,no,no,no
అయితే కొత్త యాజమాన్యం కు కిరికిరి చేసే పనిలో శివాజి కూడా ఫోర్జరీ రవిప్రకాష్ తో చేతులో కలిపాడు,neutral,no,no,no
గాయం కారణంగా రెండో టెస్టుకు దూరమై… మూడో టెస్టులో ఫరవాలేదనిపించిన రోహిత్‌ శర్మ తన భార్య రితికా ఆదివారం పాపకు జన్మనివ్వడంతో భారత్‌కు తిరుగుపయనమైన సంగతి తెలిసిందే.,neutral,no,no,no
థ్రిల్లర్ జోనర్ కంటెంట్‌లో భూమిక పాత్ర ఎమోషనల్‌గా ఉంటుందట,neutral,no,no,no
తదుపరి షెడ్యూల్ హైదరాబాద్ పరిసరాల్లో ఉంటుంది అన్నారు,neutral,no,no,no
"కీలక సమంలో రాణించలేకపోవడంతోనే ముంబై చేతిలో మూడు సార్లు ఓటమిపాలైంది.
",neg,sad,no,no
సినిమాటోగ్రాఫర్‌ ఎక్కడా డార్క్‌ టోన్‌ వీడలేదు,neutral,no,no,no
ఎన్‌బీఎఫ్‌సీలకు అప్పులు ఆపలేదు,neg,no,no,no
"ముస్లిం సోదరులు, సోదరీమణులకు రంజాన్ శుభాకాంక్షలు తెలిపారు.
",pos,happy,no,no
నాలుగయిదు సినిమాల విరామం తర్వాత మహర్షి చేసినట్టయితే మరీ ఇంత ఫెమిలియర్‌గా అనిపించేది కాదేమో,neutral,no,no,no
"అయితే విద్యార్థి ధృవీకరణ పత్రాలలోని వివరాలు సరిగాలేకున్నా, ఆన్ లైన్ లో సరిపోల్చకున్నా (టాలీకాకున్న) సీటు రద్దు కావడంతోపాటు సిస్టమ్ నుండి ఆటోమేటిక్ గా సదరు దరఖాస్తు  రద్దు అవుతుంది.
",neg,sad,no,no
"? చివరకు వరుణ్‌, పల్లవిలు ఒక్కటయ్యారా లేదా ? అన్నదే మిగతా కథ.",neutral,no,no,no
శ్రీలతను హతమార్చేందుకు ప్రయత్నిస్తున్న శివాజీని పక్కకు లాగారు,neg,sad,no,no
తేజు-పోసాని బంధం ఎమోషనల్‌గా సాగుతుందట.,neg,sad,no,no
"ఎరువులు లక్షా 33 వేల మెట్రిక్ టన్నులు అవసరమవుతాయని అంచనా వేయగా, వివిధ పంటలకు కలిపి విత్తనాలు 19,500 క్వింటాళ్లు అవసరమని అంచనావేసి రాష్ట్ర విత్తన సంస్థకు ప్రతిపాదనలు అందించారు",pos,no,no,no
వీరికి జూన్ 21 వరకూ రిమాండ్ విధిస్తున్నట్టు న్యాయమూర్తి వెల్లడించడంతో జైలుకు తరలించారు,neutral,no,no,no
2005లో దేశంలో తలసరి మద్యం వినియోగం సగటున 2:4 లీటర్లుగా ఉండగా 2016 నాటికి అది రెండు రెట్లు 5:7 లీటర్లు పెరిగింది,neg,no,no,no
"తిరుపతిలోని శ్రీ గోవిందరాజస్వామివారి వార్షిక బ్రహ్మోత్సవాల్లో ఎనిమిదో రోజైన శ‌నివారం రథోత్సవం రంగరంగ వైభవంగా జరిగింది.
",pos,happy,no,no
వీటి వినియోగంతో ప్రతి రెండు గంటలకు ఒక శిశువు ఆసుపత్రి పాలవుతున్నారు,neg,sad,no,no
